"Time","Vm1:Measured voltage:1","Vm1:Measured voltage:2","Vm1:Measured voltage:3","Divide18:1","Divide18:2","Divide18:3","Am1:Measured current"
0,100,100,100,0.083333333333333426,0.083333333333333426,0.083333333333333426,0
0.0009999999999999998,99.937806806499367,99.937806806499239,99.937806806499339,0.11065004473512362,0.11065004473512248,0.11065004473512337,-2.5239758567073807
0.0019999999999999996,99.829037208917711,99.82903720891764,99.829037208917725,0.1554682859611273,0.15546828596112669,0.15546828596112741,-2.9403010930825562
0.0029999999999999996,99.657026622402782,99.65702662240281,99.657026622403038,0.2223923194854128,0.22239231948541302,0.2223923194854148,-3.1199144298970776
0.0039999999999999992,99.411958261202216,99.411958261201931,99.411958261201931,0.30901272722300555,0.3090127272230036,0.3090127272230036,-3.0301140122921844
0.0049999999999999992,99.106730903184001,99.106730903183774,99.106730903183887,0.40764839401669589,0.4076483940166945,0.40764839401669517,-2.67618112628046
0.0059999999999999993,98.783641616438729,98.783641616438629,98.783641616438146,0.50712352157241758,0.50712352157241714,0.50712352157241469,-2.0923642165203353
0.0069999999999999993,98.511292487245939,98.511292487245825,98.511292487245527,0.59706611057523773,0.59706611057523729,0.59706611057523606,-1.2839710043433747
0.0079999999999999984,98.376308205807959,98.376308205807732,98.376308205808513,0.67058051976775535,0.67058051976775457,0.67058051976775723,-0.27983553590411692
0.0089999999999999993,98.451771791996023,98.451771791996009,98.451771791996705,0.72183722308688536,0.72183722308688558,0.72183722308687348,0.78961985980333693
0.0099999999999999985,98.753260261591393,98.753260261591066,98.753260261591763,0.74537017785257609,0.74537017785258186,0.74537017785256954,1.6562661849792808
0.010999999999999999,99.204286726499475,99.204286726499703,99.204286726500769,0.7380787240550053,0.7380787240550013,0.73807872405498265,2.0554258980441453
0.011999999999999999,99.66266132015808,99.662661320158421,99.662661320160183,0.69936347539354082,0.69936347539353494,0.69936347539350496,1.8341506698872259
0.012999999999999998,99.979535111272369,99.979535111272611,99.979535111274927,0.63198407914568377,0.63198407914567978,0.63198407914564203,1.0125725497033624
0.013999999999999999,100.07146371690094,100.07146371690152,100.07146371690401,0.54227934720910331,0.54227934720910598,0.54227934720911741,-0.21833193359769965
0.014999999999999998,99.950967800236498,99.950967800236469,99.950967800238942,0.44016289286794902,0.44016289286794885,0.44016289286796267,-1.5658983190159432
0.015999999999999997,99.701923660213026,99.701923660213382,99.701923660216011,0.33810739532179196,0.33810739532179429,0.33810739532181172,-2.7425107521137857
