"Time","Vm1:Measured voltage:1","Vm1:Measured voltage:2","Vm1:Measured voltage:3","Divide18:1","Divide18:2","Divide18:3","Am1:Measured current"
0,100,100,100,0.083333333333333426,0.083333333333333426,0.083333333333333426,0
0.0009999999999999998,99.968224307845574,99.968224307845489,99.968224307845659,0.10476481303863092,0.10476481303863015,0.10476481303863168,-1.2977230667662325
0.0019999999999999996,99.915412559308265,99.915412559308322,99.915412559308365,0.15082741118892598,0.15082741118892645,0.15082741118892681,-1.495171931229478
0.0029999999999999996,99.830049180389025,99.830049180389096,99.830049180389594,0.22068616299814398,0.22068616299814453,0.22068616299814842,-1.5932093224483923
0.0039999999999999992,99.707577657524453,99.707577657524624,99.70757765752515,0.31086311356217627,0.31086311356217744,0.3108631135621811,-1.5350114907499011
0.0049999999999999992,99.55704782997698,99.557047829976938,99.557047829977748,0.4119759775917215,0.41197597759172122,0.41197597759172605,-1.3677426070352683
0.0059999999999999993,99.398723591291684,99.398723591291443,99.398723591291983,0.51341736319512699,0.51341736319512576,0.51341736319512843,-1.0844048670443216
0.0069999999999999993,99.268962377463126,99.268962377462501,99.268962377462842,0.6054338522307452,0.60543385223074275,0.60543385223074409,-0.68668209698914717
0.0079999999999999984,99.208667292180124,99.208667292178944,99.208667292178092,0.67883919531533454,0.67883919531533077,0.67883919531532799,-0.21031802854886705
0.0089999999999999993,99.254093065206646,99.254093065205637,99.254093065205069,0.72821924132338001,0.72821924132339755,0.72821924132340743,0.30508570682207725
0.0099999999999999985,99.410900675041177,99.410900675040452,99.41090067503913,0.74838973124048636,0.74838973124049912,0.74838973124052233,0.7214829901641473
0.010999999999999999,99.638818776133292,99.638818776133334,99.638818776132766,0.73627168177111979,0.73627168177111912,0.73627168177112901,0.8927115856995651
0.011999999999999999,99.861157545793787,99.861157545793802,99.861157545793304,0.69260914337813395,0.69260914337813373,0.69260914337814217,0.75868941213364183
0.012999999999999998,100.00859976607552,100.00859976607515,100.00859976607458,0.62207007679840565,0.62207007679841164,0.62207007679842086,0.35625530602928102
0.013999999999999999,100.04305072999801,100.04305072999779,100.04305072999755,0.53018937167253233,0.53018937167253133,0.53018937167253011,-0.26158456609797565
0.014999999999999998,99.973074030544922,99.973074030544325,99.973074030544069,0.42696198337281627,0.42696198337281288,0.42696198337281138,-0.92514559345129399
0.015999999999999997,99.844421404027045,99.844421404026633,99.844421404026761,0.32450593587719723,0.32450593587719445,0.32450593587719528,-1.4694118215350374
0.016999999999999998,99.707499067316803,99.70749906731659,99.707499067316505,0.23351680407022038,0.23351680407021874,0.23351680407021808,-1.8521752443671122
0.017999999999999999,99.590940804298242,99.5909408042981,99.59094080429773,0.16293898149867134,0.16293898149867014,0.16293898149866703,-2.1126759699772686
0.018999999999999996,99.498537886079973,99.498537886079646,99.498537886079149,0.11924854355093731,0.11924854355093442,0.11924854355093002,-2.3180513070663196
0.019999999999999997,99.417790460468169,99.417790460467685,99.417790460467089,0.10456621294418635,0.104566212944182,0.10456621294417662,-2.5853395474974969
0.020999999999999998,99.327028635691207,99.327028635690766,99.327028635690027,0.11740073922307118,0.11740073922306726,0.11740073922306068,-2.9491626864170422
0.021999999999999999,99.199822319679456,99.199822319679129,99.199822319678603,0.15538494816393386,0.15538494816393109,0.15538494816392662,-3.2970421408465569
0.022999999999999996,99.01206006381895,99.012060063818765,99.012060063817941,0.21439906045227114,0.21439906045226967,0.21439906045226312,-3.4718989371710895
0.023999999999999997,98.755813449945435,98.755813449944966,98.755813449943886,0.29150264592259173,0.29150264592258834,0.29150264592258057,-3.2663254627611522
0.024999999999999998,98.462067120207593,98.46206712020691,98.462067120205816,0.38354400555321905,0.38354400555321477,0.38354400555320795,-2.5839854074522317
0.025999999999999995,98.205910671920833,98.205910671919597,98.205910671918062,0.48478022820189115,0.48478022820188466,0.48478022820187661,-1.4891885792687716
0.026999999999999996,98.08995227207447,98.089952272073674,98.089952272072523,0.58542108251015368,0.58542108251015035,0.58542108251014546,-0.1841949794299822
0.027999999999999997,98.203342598958045,98.203342598957761,98.203342598956723,0.67359899771137377,0.67359899771137866,0.67359899771139631,1.045661574483411
0.028999999999999995,98.566754669877312,98.566754669877369,98.566754669876815,0.737475639399787,0.737475639399786,0.73747563939979577,1.9356347378196592
0.029999999999999995,99.104965781461587,99.104965781461658,99.104965781461559,0.76884617475149297,0.76884617475149175,0.76884617475149353,2.3108154879127403
0.030999999999999996,99.665599634219149,99.665599634218935,99.665599634218694,0.76085537752272414,0.76085537752272792,0.76085537752273213,2.0518709269749911
0.031999999999999994,100.08965822635957,100.08965822635936,100.08965822635905,0.71590329982426493,0.71590329982426859,0.71590329982427392,1.303987850191906
0.032999999999999995,100.2889318770206,100.28893187702074,100.2889318770205,0.63911268611060734,0.63911268611060501,0.63911268611060901,0.26264462971945512
0.033999999999999996,100.26537894556677,100.26537894556688,100.2653789455664,0.54009504076743309,0.54009504076743364,0.54009504076743142,-0.81259748330792103
0.034999999999999996,100.09287298516948,100.09287298517012,100.09287298516981,0.43037577490733808,0.43037577490734169,0.43037577490733991,-1.7425249587874099
0.035999999999999997,99.862787381980169,99.862787381980851,99.862787381980226,0.32208074159608424,0.32208074159608885,0.32208074159608463,-2.4296601005133085
0.036999999999999998,99.645914230972394,99.645914230972778,99.645914230972437,0.22699422263618313,0.22699422263618613,0.22699422263618346,-2.8753693244149492
0.037999999999999992,99.474169010980034,99.474169010980162,99.474169010979523,0.15317963322760483,0.15317963322760592,0.15317963322760048,-3.1826778126714443
0.038999999999999993,99.347246993280379,99.347246993280464,99.347246993279896,0.10644382089268292,0.10644382089268369,0.10644382089267856,-3.4109194431476055
0.039999999999999994,99.245967312209544,99.245967312209743,99.24596731220926,0.089813119801084071,0.089813119801085903,0.089813119801081462,-3.5996643351637827
0.040999999999999995,99.141626094416921,99.14162609441712,99.141626094416566,0.10183910035961574,0.10183910035961755,0.10183910035961252,-3.7594099483031362
0.041999999999999996,99.00521119450228,99.005211194502124,99.005211194501641,0.14197823319265049,0.14197823319264913,0.14197823319264496,-3.7806359942534993
0.042999999999999997,98.814278950637174,98.814278950636918,98.814278950636094,0.20649784916171593,0.20649784916171388,0.20649784916170727,-3.5580644786209099
0.043999999999999997,98.57177083900531,98.571770839005268,98.57177083900433,0.29049139644872241,0.29049139644872207,0.29049139644871536,-2.9902114868728629
0.044999999999999991,98.320250483764127,98.320250483764539,98.320250483763076,0.38806921248109838,0.38806921248110093,0.38806921248109183,-2.0386582533400235
0.045999999999999992,98.148662123382564,98.148662123383289,98.148662123381456,0.49287834156166699,0.49287834156167076,0.49287834156166127,-0.73392679565390395
0.046999999999999993,98.168494102753598,98.16849410275475,98.168494102752263,0.59363525186365129,0.59363525186363264,0.59363525186367305,0.69062965373856633
0.047999999999999994,98.462922703097433,98.462922703098883,98.462922703096424,0.68016479987578338,0.68016479987575862,0.68016479987580059,1.9989285100670808
0.048999999999999995,99.039288123575048,99.0392881235761,99.039288123573783,0.74179511105662066,0.74179511105660223,0.74179511105664298,2.9065059294969942
0.049999999999999996,99.789940012008444,99.789940012009637,99.789940012007051,0.7692976645632873,0.7692976645632662,0.76929766456331206,3.1507475618546392
0.050999999999999997,100.52546916190788,100.52546916190947,100.52546916190745,0.76014087649600837,0.7601408764959805,0.7601408764960158,2.6874938212573589
0.051999999999999991,101.05557416763186,101.05557416763303,101.05557416763065,0.71379213786790274,0.71379213786788298,0.71379213786792328,1.5894140066064231
0.052999999999999992,101.27039706343987,101.27039706344129,101.27039706343848,0.63551221745785924,0.63551221745783626,0.63551221745788178,0.12616186322349776
0.053999999999999992,101.18539494199614,101.18539494199777,101.18539494199521,0.53436075900099744,0.53436075900100488,0.53436075900099311,-1.3692390682170421
0.054999999999999993,100.91152791791673,100.91152791791839,100.91152791791623,0.42251053784219844,0.42251053784220799,0.42251053784219561,-2.5921091391101312
0.055999999999999994,100.58405127378784,100.58405127378968,100.58405127378744,0.31179771619477531,0.31179771619478797,0.31179771619477259,-3.392914640893153
0.056999999999999995,100.30247543425241,100.3024754342545,100.30247543425219,0.21515206328425715,0.2151520632842735,0.21515206328425537,-3.7181380670112198
0.057999999999999989,100.10462010539747,100.10462010539958,100.104620105397,0.1421762289851046,0.14217622898512264,0.14217622898510057,-3.6696815642634197
