"Time","Vm1:Measured voltage:1","Vm1:Measured voltage:2","Vm1:Measured voltage:3","Divide18:1","Divide18:2","Divide18:3","Am1:Measured current"
0,100,100,100,0.083333333333333426,0.083333333333333426,0.083333333333333426,0
0.0009999999999999998,99.98471820849349,99.984718208493632,99.984718208493661,0.10170145349097048,0.10170145349097176,0.10170145349097201,-0.63023623543896079
0.0019999999999999996,99.96018450489936,99.960184504899658,99.9601845048998,0.14845804198354834,0.14845804198355086,0.14845804198355209,-0.71647534616377984
0.0029999999999999996,99.920687028196824,99.920687028197108,99.92068702819742,0.22050096560758686,0.22050096560758908,0.22050096560759153,-0.75929900259642069
0.0039999999999999992,99.864819975375283,99.864819975375724,99.864819975376079,0.31271484163389729,0.31271484163390034,0.31271484163390278,-0.72517669237976778
0.0049999999999999992,99.796823333861212,99.796823333861127,99.79682333386117,0.41443039448800018,0.41443039448799968,0.4144303944879999,-0.66695984699738753
0.0059999999999999993,99.727344865300296,99.727344865300253,99.72734486530058,0.51686960678756633,0.5168696067875661,0.51686960678756766,-0.53830014099148549
0.0069999999999999993,99.673072838062737,99.673072838062112,99.673072838062097,0.60926950436993188,0.60926950436992944,0.60926950436992944,-0.3639897166886511
0.0079999999999999984,99.653819731687108,99.653819731687094,99.653819731687065,0.68340384194760351,0.6834038419476034,0.68340384194760329,-0.14534479204683792
0.0089999999999999993,99.684660884540079,99.684660884540207,99.684660884540492,0.73177100688659169,0.73177100688658947,0.73177100688658447,0.076910372667257323
0.0099999999999999985,99.763237979127879,99.763237979128718,99.763237979128832,0.74948365844939058,0.74948365844937592,0.74948365844937392,0.23891432620851782
0.010999999999999999,99.870674727324499,99.870674727325039,99.87067472732474,0.73544128675837195,0.73544128675836251,0.73544128675836773,0.31177948520424192
0.011999999999999999,99.970569395659197,99.970569395659908,99.970569395659822,0.68896718088281694,0.68896718088280495,0.6889671808828064,0.21562849137691575
0.012999999999999998,100.03070672481277,100.03070672481321,100.03070672481292,0.61676779059253906,0.61676779059253195,0.61676779059253672,0.036541184989335118
0.013999999999999999,100.03915147065159,100.03915147065207,100.03915147065227,0.52425078178712436,0.5242507817871267,0.5242507817871277,-0.23693652241324559
0.014999999999999998,99.999946191968277,99.999946191969144,99.999946191969443,0.42041129146087236,0.42041129146087736,0.42041129146087913,-0.53708220811043583
0.015999999999999997,99.93542811692744,99.935428116928335,99.935428116928293,0.31741323446578595,0.31741323446579206,0.31741323446579178,-0.75773791314816608
0.016999999999999998,99.871324192877324,99.871324192878376,99.871324192878092,0.22546166519619498,0.22546166519620311,0.22546166519620092,-0.90185794507553685
0.017999999999999999,99.818967285329734,99.818967285330658,99.818967285330473,0.15323868327908763,0.15323868327909548,0.1532386832790939,-0.98746882106741618
0.018999999999999996,99.779815305035996,99.779815305037033,99.779815305036749,0.10737882658596072,0.10737882658597001,0.10737882658596747,-1.0545482179931436
0.019999999999999997,99.747709555990269,99.747709555991122,99.747709555990696,0.092037418354505851,0.092037418354513609,0.092037418354509737,-1.1432722610198027
0.020999999999999998,99.712154408645191,99.712154408646001,99.712154408645688,0.10671676423567833,0.10671676423568559,0.10671676423568278,-1.2983352742287291
0.021999999999999999,99.660367575391618,99.66036757539274,99.6603675753923,0.15071355055568816,0.15071355055569774,0.15071355055569399,-1.4284169555108126
0.022999999999999996,99.58021529594042,99.580215295941656,99.580215295941173,0.21900672013534148,0.21900672013535116,0.21900672013534739,-1.5000628434995633
0.023999999999999997,99.466962272336502,99.466962272337511,99.466962272336232,0.30492787926882453,0.30492787926883158,0.30492787926882264,-1.4447884197205432
0.024999999999999998,99.33360103337175,99.333601033372574,99.333601033371366,0.40279195408042978,0.40279195408043478,0.40279195408042751,-1.1786245883489328
0.025999999999999995,99.217483384709169,99.217483384710278,99.217483384709027,0.50503249982058118,0.50503249982058673,0.50503249982058041,-0.71549611294738402
0.026999999999999996,99.166326970107107,99.166326970108628,99.166326970107804,0.60094802126603486,0.60094802126604097,0.60094802126603764,-0.16464926171729311
0.027999999999999997,99.217136892630023,99.217136892632141,99.21713689263126,0.68039459283000814,0.68039459282997228,0.68039459282998715,0.3563612870975208
0.028999999999999995,99.37927459476758,99.379274594770322,99.37927459476991,0.73537090395345162,0.73537090395340365,0.73537090395341087,0.76221989289220393
0.029999999999999995,99.618273223709608,99.61827322371262,99.618273223711981,0.75794970635069203,0.75794970635063885,0.75794970635065018,0.9171645123473342
0.030999999999999996,99.864136245646037,99.86413624564922,99.864136245648893,0.74559214557643927,0.74559214557638354,0.74559214557638931,0.81808648898070335
0.031999999999999994,100.05004299736424,100.0500429973671,100.05004299736676,0.69845662882425674,0.69845662882420823,0.698456628824214,0.47108691247610501
0.032999999999999995,100.13815654311615,100.13815654311901,100.13815654311882,0.62394316894081425,0.62394316894076784,0.62394316894077084,0.03852476679132133
0.033999999999999996,100.12942731570995,100.12942731571263,100.12942731571242,0.52809354848053869,0.52809354848055134,0.52809354848055035,-0.4304510551120222
0.034999999999999996,100.05526924824666,100.05526924824892,100.05526924824851,0.42238180462025843,0.42238180462027147,0.42238180462026909,-0.81646737250010704
0.035999999999999997,99.955889828825477,99.95588982882731,99.955889828827338,0.31680099111910193,0.31680099111911442,0.31680099111911464,-1.1156092851642323
0.036999999999999998,99.860589185531111,99.860589185533016,99.860589185532973,0.22265368308942585,0.22265368308944067,0.22265368308944034,-1.2970343579802754
0.037999999999999992,99.78632907180922,99.786329071811352,99.78632907181138,0.14938425641200362,0.1493842564120218,0.14938425641202205,-1.4078175258963463
0.038999999999999993,99.732432724714712,99.732432724716816,99.732432724716702,0.10271944276243949,0.10271944276245841,0.10271944276245738,-1.4943587421962707
0.039999999999999994,99.689991321257196,99.689991321259441,99.689991321259583,0.08615215920135233,0.08615215920137291,0.086152159201374215,-1.5786282220335788
0.040999999999999995,99.645407316007635,99.645407316010051,99.645407316010335,0.10057945903974597,0.10057945903976777,0.10057945903977034,-1.656381387775236
0.041999999999999996,99.585015233469932,99.585015233472291,99.585015233472106,0.14503106968852336,0.1450310696885436,0.14503106968854201,-1.6715864058736214
0.042999999999999997,99.498454927323039,99.498454927325355,99.49845492732527,0.2153157270679083,0.21531572706792657,0.2153157270679259,-1.5827502287552395
0.043999999999999997,99.386009466969682,99.386009466972183,99.386009466971657,0.30381183021934849,0.30381183021936597,0.30381183021936231,-1.3719071819954523
0.044999999999999991,99.268116642431224,99.268116642433711,99.268116642433554,0.40439049693383655,0.40439049693385148,0.40439049693385054,-0.97797208025336291
0.045999999999999992,99.186325532305901,99.186325532308317,99.186325532308203,0.50785836514221605,0.50785836514222804,0.50785836514222749,-0.42715365785011072
0.046999999999999993,99.189364469624252,99.189364469627165,99.189364469626682,0.60399647781121013,0.60399647781116295,0.60399647781117083,0.18702014482293094
0.047999999999999994,99.315971750676539,99.315971750678941,99.3159717506786,0.68318446431610247,0.68318446431606172,0.6831844643160675,0.75360088401088277
0.048999999999999995,99.566102758916713,99.566102758919499,99.566102758919286,0.73696948827293796,0.73696948827288933,0.7369694882728931,1.1586750088094022
0.049999999999999996,99.893328940960487,99.893328940963244,99.893328940962974,0.75881782984450019,0.75881782984445156,0.75881782984445634,1.2790472176031138
0.050999999999999997,100.21238528711105,100.21238528711376,100.21238528711288,0.74556021679377871,0.74556021679373141,0.74556021679374673,1.0788631364348216
0.051999999999999991,100.44201001857195,100.44201001857455,100.44201001857378,0.69798082251702198,0.69798082251697802,0.69798082251699101,0.59618025010540854
0.052999999999999992,100.53617792714648,100.53617792714873,100.53617792714782,0.62230305520825435,0.62230305520826279,0.62230305520825946,-0.024642765218914953
0.053999999999999992,100.5025154568597,100.50251545686163,100.50251545686073,0.52611806330808641,0.52611806330809552,0.5261180633080913,-0.65857768470218891
0.054999999999999993,100.38621550226064,100.3862155022625,100.38621550226142,0.41942683728543922,0.41942683728544999,0.41942683728544372,-1.1819074825045428
0.055999999999999994,100.24370727972624,100.24370727972799,100.24370727972693,0.31268363686470096,0.31268363686471295,0.31268363686470574,-1.5365106795097347
0.056999999999999995,100.11800357872605,100.11800357872794,100.11800357872703,0.21815808800963005,0.21815808800964478,0.21815808800963771,-1.6687888412623113
0.057999999999999989,100.02887997650875,100.02887997651037,100.0288799765096,0.14525832364245816,0.14525832364247201,0.14525832364246544,-1.629908863998101
0.05899999999999999,99.971520886583875,99.971520886585353,99.971520886584415,0.099192281339361116,0.099192281339374438,0.099192281339365987,-1.5281103664215827
0.059999999999999991,99.932124860992957,99.932124860994477,99.932124860993241,0.084569776760584719,0.084569776760598653,0.084569776760587315,-1.3973698272009214
0.060999999999999992,99.895696688382756,99.895696688384334,99.895696688383097,0.10169277382921817,0.10169277382923235,0.10169277382922123,-1.2890638739303197
0.061999999999999993,99.849824876184158,99.84982487618602,99.849824876184599,0.14725560501533358,0.14725560501534948,0.14725560501533735,-1.2278402201350831
0.062999999999999987,99.78689135636553,99.786891356367178,99.7868913563657,0.21852559451798506,0.21852559451799797,0.21852559451798639,-1.1210515286260059
0.063999999999999987,99.706987332269563,99.706987332271353,99.706987332270003,0.30734137824295482,0.30734137824296726,0.30734137824295787,-0.98235926016198416
0.064999999999999988,99.623462659026103,99.623462659027766,99.623462659026231,0.40796141340996789,0.40796141340997777,0.40796141340996861,-0.71996780000232041
0.065999999999999989,99.562333276501491,99.562333276503722,99.562333276502031,0.51006029492126836,0.51006029492127936,0.51006029492127103,-0.37716761734334536
0.06699999999999999,99.555354643026419,99.555354643028892,99.555354643027428,0.60499577895046552,0.60499577895042567,0.6049957789504492,0.024474076988390214
0.067999999999999991,99.626351642045336,99.626351642047268,99.626351642045506,0.68181186075897315,0.68181186075894051,0.68181186075897027,0.37019068104490993
0.068999999999999992,99.775203667239197,99.77520366724093,99.775203667239268,0.73392313128742981,0.73392313128739972,0.73392313128742859,0.6256075160355703
0.069999999999999993,99.970978695137006,99.970978695138157,99.970978695136566,0.75389143180994045,0.75389143180992024,0.75389143180994822,0.68887882886783358
0.070999999999999994,100.16081906469545,100.1608190646964,100.16081906469486,0.74010766301062803,0.74010766301061148,0.74010766301063824,0.55964843511302731
0.071999999999999995,100.29314314207193,100.29314314207349,100.2931431420718,0.6932472690583984,0.69324726905837197,0.69324726905840051,0.2539482551393879
0.072999999999999995,100.33957932585118,100.33957932585218,100.33957932585052,0.6183721299832533,0.61837212998325719,0.61837212998325086,-0.14422956876247595
0.073999999999999996,100.30612857198548,100.30612857198673,100.3061285719852,0.52387284635119558,0.52387284635120146,0.52387284635119424,-0.53199369511808658
0.074999999999999983,100.22236145255035,100.22236145255143,100.2223614525499,0.41882643093281618,0.41882643093282246,0.41882643093281363,-0.85169525398153656
0.075999999999999984,100.12528298251172,100.12528298251254,100.125282982511,0.31498111229845382,0.31498111229845949,0.31498111229844888,-1.0455039235771142
0.076999999999999985,100.04004381107198,100.04004381107283,100.04004381107147,0.22203315200541182,0.22203315200541845,0.22203315200540785,-1.1383871440695026
0.077999999999999986,99.97717133831074,99.97717133831199,99.97717133831064,0.14958832022894591,0.14958832022895655,0.14958832022894505,-1.156247770961941
0.078999999999999987,99.933896661774924,99.933896661775933,99.933896661774597,0.10401047529083321,0.10401047529084224,0.10401047529083027,-1.1519411946899356
0.079999999999999988,99.900933145811138,99.900933145812346,99.900933145810825,0.089030687101183878,0.089030687101194883,0.089030687101181019,-1.1760883272288782
0.080999999999999989,99.866365174312861,99.866365174314026,99.866365174312563,0.10448475223882246,0.10448475223883291,0.10448475223881978,-1.2637554196149958
0.08199999999999999,99.81771025569158,99.81771025569256,99.817710255691225,0.14913563805193789,0.14913563805194627,0.14913563805193486,-1.3481332457205031
0.08299999999999999,99.743500489650799,99.743500489651964,99.743500489650671,0.21806051522271858,0.21806051522272771,0.21806051522271758,-1.3863733518394943
0.083999999999999991,99.640686529518234,99.640686529519201,99.640686529517879,0.30578663359118291,0.30578663359118963,0.30578663359118041,-1.2936651807704007
0.084999999999999992,99.523136989613164,99.523136989614073,99.523136989612937,0.40486660525649248,0.40486660525649792,0.4048666052564911,-1.0408850764240865
0.085999999999999993,99.423146590491186,99.423146590492038,99.423146590490447,0.50672686512841747,0.50672686512842169,0.50672686512841381,-0.62960876027609047
0.086999999999999994,99.381683343888554,99.381683343889421,99.381683343888056,0.60198175877229176,0.60198175877229521,0.60198175877228977,-0.12124666225217073
0.087999999999999995,99.43859808560903,99.438598085609371,99.438598085608092,0.6805561631535455,0.68055616315353973,0.68055616315356138,0.37033135399636241
0.088999999999999982,99.599351567201651,99.599351567202419,99.599351567201865,0.73359928894951443,0.7335992889495011,0.73359928894951076,0.73878467448553642
