"Time","Vm1:Measured voltage:1","Vm1:Measured voltage:2","Vm1:Measured voltage:3","Divide18:1","Divide18:2","Divide18:3","Am1:Measured current"
0,100,100,100,0.083333333333333426,0.083333333333333426,0.083333333333333426,0
0.0009999999999999998,99.930173951136936,99.930173951136879,99.93017395113705,0.11236634015183002,0.11236634015182952,0.11236634015183103,-2.83090938024508
0.0019999999999999996,99.805581625366912,99.805581625366941,99.805581625367182,0.15614690409355053,0.15614690409355075,0.15614690409355281,-3.3261300156360925
0.0029999999999999996,99.610561929497337,99.610561929497521,99.610561929497678,0.22248503166755562,0.22248503166755706,0.22248503166755829,-3.520413366428635
0.0039999999999999992,99.334100615384244,99.334100615384756,99.334100615384926,0.30819382911597787,0.30819382911598148,0.30819382911598264,-3.4234860794381001
0.0049999999999999992,98.989761486250117,98.989761486250543,98.989761486250799,0.40601182172557587,0.40601182172557843,0.40601182172557992,-3.0280732101979568
0.0059999999999999993,98.624457599587615,98.624457599587998,98.624457599588013,0.50517732136638893,0.50517732136639082,0.50517732136639093,-2.3585074988240624
0.0069999999999999993,98.317798559013198,98.317798559014136,98.317798559013568,0.59548190976648052,0.59548190976648441,0.59548190976648208,-1.4197706674019797
0.0079999999999999984,98.166231940530352,98.166231940531006,98.16623194053038,0.66871994215052,0.66871994215052222,0.66871994215052011,-0.29146963007553683
0.0089999999999999993,98.250718836652709,98.250718836653789,98.250718836652453,0.71996726919529086,0.71996726919527199,0.7199672691952953,0.90776609971269429
0.0099999999999999985,98.589803223516938,98.589803223518388,98.589803223516967,0.7444786794131224,0.74447867941309676,0.74447867941312185,1.895611511364323
0.010999999999999999,99.100008596539354,99.100008596540647,99.100008596539183,0.73862926179990551,0.73862926179988286,0.73862926179990851,2.355121475592755
0.011999999999999999,99.620542596861014,99.620542596862336,99.620542596861668,0.70107236632511238,0.70107236632508985,0.70107236632510128,2.1025484740871105
0.012999999999999998,99.981225787396298,99.98122578739806,99.981225787397705,0.63410408297860132,0.63410408297857257,0.63410408297857834,1.1617801908362821
0.013999999999999999,100.08490079032649,100.0849007903289,100.08490079032889,0.5446243527650948,0.54462435276510579,0.54462435276510579,-0.22605687425667753
0.014999999999999998,99.95070256395617,99.950702563958387,99.950702563957918,0.44345022899226905,0.44345022899228143,0.44345022899227882,-1.7317114897801922
0.015999999999999997,99.670224067065007,99.670224067066982,99.670224067066258,0.34179981515567881,0.34179981515569186,0.34179981515568708,-3.065608668281854
0.016999999999999998,99.350983197538596,99.350983197540359,99.350983197539534,0.25286920099643706,0.25286920099645033,0.25286920099644411,-4.0695412661245136
0.017999999999999999,99.06028067336338,99.060280673365568,99.060280673364943,0.18758253016568216,0.18758253016570009,0.18758253016569498,-4.7541883681296371
0.018999999999999996,98.806201015110531,98.806201015112933,98.806201015112094,0.1488567636933808,0.14885676369340151,0.14885676369339429,-5.3830391413911949
