"Time","Vm1:Measured voltage:1","Vm1:Measured voltage:2","Vm1:Measured voltage:3","Divide18:1","Divide18:2","Divide18:3","Am1:Measured current"
0,100,100,100,0.083333333333333426,0.083333333333333426,0.083333333333333426,0
0.0009999999999999998,99.961360766256789,99.961360766256519,99.961360766256391,0.10690278836552504,0.10690278836552264,0.10690278836552149,-1.5799381521907292
0.0019999999999999996,99.895286239357034,99.895286239356651,99.895286239356636,0.15192329789978187,0.15192329789977863,0.15192329789977849,-1.8502992866945629
0.0029999999999999996,99.789520147445032,99.789520147444904,99.789520147444904,0.22129356288621163,0.22129356288621063,0.22129356288621063,-1.9585044983036846
0.0039999999999999992,99.637695559099058,99.637695559098773,99.63769555909856,0.31064776930664262,0.31064776930664062,0.31064776930663918,-1.8953336646645158
0.0049999999999999992,99.448843308968762,99.448843308968449,99.448843308967696,0.41106223722986712,0.41106223722986523,0.41106223722986079,-1.6827754428498451
0.0059999999999999993,99.250413884713893,99.250413884714234,99.250413884713467,0.51226408540022239,0.51226408540022406,0.51226408540022028,-1.3218299381061456
0.0069999999999999993,99.085433446687205,99.085433446687418,99.085433446687261,0.6036408048075349,0.60364080480753579,0.60364080480753513,-0.82727481851297613
0.0079999999999999984,99.007717089126928,99.007717089127297,99.007717089127539,0.67696851780073797,0.67696851780073919,0.67696851780073997,-0.22635548443985387
0.0089999999999999993,99.058832181210292,99.058832181210363,99.058832181210676,0.72642214321051057,0.72642214321050935,0.72642214321050391,0.42036412836366793
0.0099999999999999985,99.250390164750243,99.250390164750428,99.250390164750911,0.74748875454924202,0.74748875454923869,0.74748875454923025,0.95098392452949487
0.010999999999999999,99.53138629977866,99.531386299779328,99.531386299780863,0.73659877493733994,0.73659877493732828,0.73659877493730153,1.1807052569196057
0.011999999999999999,99.811494159056338,99.811494159056693,99.811494159058043,0.6942703218859182,0.6942703218859122,0.69427032188588922,1.0332197464649608
0.012999999999999998,100.00069338608364,100.00069338608429,100.000693386086,0.62423715097208077,0.62423715097207022,0.62423715097204246,0.5188720579335051
0.013999999999999999,100.04985541307003,100.04985541307096,100.0498554130732,0.53349526035197647,0.5334952603519808,0.53349526035199124,-0.23260862742882527
0.014999999999999998,99.968755923038614,99.968755923039581,99.968755923042309,0.43045697663308324,0.43045697663308874,0.43045697663310428,-1.0700620370917626
0.015999999999999997,99.812309788985417,99.812309788986283,99.812309788989339,0.32806410621390386,0.32806410621390969,0.32806410621393028,-1.7748850716897735
0.016999999999999998,99.641863778617832,99.641863778618529,99.641863778621115,0.23726477176446065,0.23726477176446598,0.23726477176448577,-2.2795475775973948
0.017999999999999999,99.493952352219551,99.493952352220035,99.493952352222522,0.16736974472636681,0.16736974472637084,0.16736974472639166,-2.6258240366028018
0.018999999999999996,99.374435802091241,99.374435802091483,99.374435802093871,0.12439965716980399,0.12439965716980611,0.12439965716982715,-2.9115622443209261
0.019999999999999997,99.26749001519488,99.267490015195307,99.267490015197609,0.10987063086526383,0.10987063086526766,0.1098706308652883,-3.2652567247711204
0.020999999999999998,99.147290122412315,99.147290122412713,99.14729012241493,0.12258269681216609,0.12258269681216961,0.12258269681218924,-3.7160577467655331
0.021999999999999999,98.981684169364058,98.981684169364797,98.981684169367,0.157516054231467,0.1575160542314733,0.15751605423149206,-4.1830322877744663
0.022999999999999996,98.742111808669009,98.742111808669648,98.742111808671979,0.21233319854909699,0.2123331985491021,0.21233319854912067,-4.3979368620148298
0.023999999999999997,98.422008379875905,98.422008379876672,98.422008379878974,0.2848756326503547,0.28487563265036026,0.28487563265037702,-4.1332765379353482
0.024999999999999998,98.057857073904799,98.057857073905922,98.057857073907897,0.37370062701794621,0.37370062701795337,0.37370062701796597,-3.2580829881163167
0.025999999999999995,97.73945649781696,97.739456497818082,97.73945649781993,0.47425453986968913,0.47425453986969518,0.47425453986970512,-1.8560674551011163
0.026999999999999996,97.593889654479497,97.593889654480733,97.593889654482936,0.57709963147610954,0.57709963147611487,0.57709963147612442,-0.19852825521455042
0.027999999999999997,97.733685826553241,97.733685826554918,97.733685826557746,0.66952929883280365,0.66952929883277501,0.66952929883272672,1.3597484691260866
0.028999999999999995,98.187135480996346,98.187135480998222,98.187135481000354,0.73836088582354764,0.73836088582351445,0.7383608858234767,2.4967484229867165
0.029999999999999995,98.864456594111815,98.864456594113364,98.864456594115552,0.77403163222100468,0.77403163222097693,0.77403163222093763,2.9690380319612224
0.030999999999999996,99.573343885581522,99.573343885582744,99.573343885584734,0.76886602221892542,0.76886602221890377,0.76886602221886835,2.6427811801725882
0.031999999999999994,100.10804452251772,100.10804452251855,100.10804452252026,0.7240601217411553,0.72406012174114087,0.72406012174111156,1.6743271483577233
0.032999999999999995,100.35502642588879,100.35502642588909,100.35502642589124,0.64664080088422826,0.64664080088422338,0.64664080088418818,0.36272842794961857
0.033999999999999996,100.32021200738239,100.32021200738274,100.32021200738465,0.54612612258249282,0.54612612258249438,0.54612612258250304,-0.99851398139164615
0.034999999999999996,100.0968750518677,100.09687505186749,100.09687505186925,0.43425823450327,0.43425823450326878,0.43425823450327877,-2.1831298728727893
0.035999999999999997,99.802085972263384,99.802085972262859,99.802085972264365,0.3245733065700297,0.32457330657002614,0.3245733065700363,-3.054850742681305
0.036999999999999998,99.525099069749231,99.525099069748933,99.525099069750112,0.22821987505396371,0.22821987505396141,0.22821987505397054,-3.6448518341973255
0.037999999999999992,99.305968860556064,99.305968860556064,99.305968860557257,0.15488582918989691,0.15488582918989691,0.15488582918990706,-4.0231836604213616
0.038999999999999993,99.143004990424444,99.143004990424586,99.143004990425737,0.10803388960975828,0.10803388960975956,0.10803388960976991,-4.325580922319924
0.039999999999999994,99.01184376332418,99.011843763324123,99.011843763325416,0.090289631885845878,0.090289631885845351,0.09028963188585723,-4.5810891415318258
0.040999999999999995,98.879009237306946,98.879009237306605,98.87900923730821,0.10226653268187977,0.10226653268187667,0.10226653268189126,-4.7447626338446973
0.041999999999999996,98.707062345013341,98.707062345012844,98.707062345014563,0.14049821542899146,0.14049821542898713,0.14049821542900209,-4.7680863759846659
0.042999999999999997,98.469630337464139,98.469630337463897,98.46963033746583,0.2021292846004924,0.20212928460049043,0.20212928460050611,-4.4695715069746491
0.043999999999999997,98.169679436026129,98.169679436026257,98.169679436028133,0.28314795055957359,0.28314795055957453,0.28314795055958819,-3.7417708933068536
0.044999999999999991,97.862126694439837,97.862126694439766,97.862126694441557,0.38024698723682876,0.38024698723682832,0.38024698723683964,-2.4996782048154622
0.045999999999999992,97.653733973456085,97.653733973456468,97.653733973458529,0.4851010037119734,0.4851010037119754,0.48510100371198628,-0.86467914630073484
0.046999999999999993,97.681444387677757,97.681444387678269,97.681444387680699,0.58858958802696226,0.58858958802695394,0.58858958802691441,0.95162528915713773
0.047999999999999994,98.054324828550463,98.054324828550506,98.05432482855332,0.67821400323465353,0.67821400323465275,0.67821400323460468,2.5956805661135469
0.048999999999999995,98.782879101923754,98.782879101923626,98.782879101926369,0.7436120677670125,0.74361206776701472,0.74361206776696631,3.7421277508601154
0.049999999999999996,99.736570527266309,99.736570527266068,99.736570527268711,0.77481446467342863,0.77481446467343296,0.77481446467338588,4.0653423380011819
0.050999999999999997,100.67232748000379,100.67232748000362,100.67232748000581,0.76708769171980329,0.76708769171980618,0.76708769171976776,3.4669462153683468
0.051999999999999991,101.34641256086536,101.34641256086492,101.34641256086783,0.72076295331818829,0.72076295331819584,0.72076295331814633,2.068437861910847
0.052999999999999992,101.61906130443506,101.61906130443521,101.61906130443845,0.64148666495863182,0.64148666495862949,0.6414866649585772,0.21694112021327872
0.053999999999999992,101.51225459994674,101.51225459994777,101.51225459995028,0.53921934318918818,0.53921934318919285,0.53921934318920428,-1.6592036954772125
0.054999999999999993,101.16523165959336,101.16523165959453,101.1652316595974,0.42402055951945972,0.42402055951946632,0.4240205595194827,-3.2429986446492745
0.055999999999999994,100.75164827919112,100.75164827919178,100.75164827919404,0.31093215493815007,0.31093215493815468,0.31093215493817011,-4.256270728763246
0.056999999999999995,100.39914065543771,100.39914065543843,100.3991406554407,0.21358059045070651,0.21358059045071218,0.21358059045073,-4.6500316234391272
0.057999999999999989,100.15315771336591,100.15315771336671,100.15315771336913,0.14123642066077841,0.14123642066078523,0.14123642066080597,-4.5816266820059397
0.05899999999999999,99.995474748271917,99.995474748272784,99.995474748275285,0.099090074331088462,0.099090074331096262,0.099090074331118799,-4.2479632047242442
0.059999999999999991,99.883670448942837,99.883670448943747,99.883670448946219,0.087540137920926991,0.087540137920935304,0.087540137920957897,-3.8765391918761005
0.060999999999999992,99.778396344398146,99.778396344399326,99.778396344401841,0.10555340492722311,0.10555340492723368,0.10555340492725622,-3.5649759835251817
0.061999999999999993,99.648934807707263,99.64893480770867,99.648934807711257,0.14925452600713937,0.14925452600715139,0.14925452600717345,-3.3228048694983769
0.062999999999999987,99.476622937454437,99.476622937456156,99.476622937458842,0.21365519629149568,0.21365519629150928,0.21365519629153051,-3.0529894453683988
0.063999999999999987,99.263646699936899,99.263646699938562,99.263646699941589,0.29590773527648828,0.29590773527650011,0.29590773527652159,-2.578977450817316
0.064999999999999988,99.040772418441264,99.040772418443055,99.040772418445869,0.39053923786826533,0.39053923786827632,0.39053923786829364,-1.8307160614364038
0.065999999999999989,98.875130510979901,98.875130510982316,98.875130510984803,0.49204684691031597,0.49204684691032835,0.49204684691034112,-0.82224180565429439
0.06699999999999999,98.848584498691437,98.848584498693938,98.848584498696241,0.58994014168285747,0.58994014168281717,0.58994014168278019,0.2714329379432936
0.067999999999999991,99.023876131080158,99.023876131082716,99.02387613108553,0.6739828333064718,0.67398283330642861,0.67398283330638098,1.2527569026640952
0.068999999999999992,99.398810481912676,99.398810481915362,99.398810481918701,0.733011134514302,0.73301113451425526,0.73301113451419697,1.9036046842468584
0.069999999999999993,99.895973664853528,99.895973664856768,99.895973664861302,0.76011786007305304,0.76011786007299598,0.76011786007291615,2.0891975617494865
0.070999999999999994,100.38055807437003,100.38055807437343,100.38055807437786,0.75079073396869622,0.75079073396863694,0.75079073396855966,1.7307104874177295
0.071999999999999995,100.71368697141475,100.71368697141814,100.7136869714233,0.70528166880319054,0.70528166880313303,0.70528166880304577,0.90808774228912892
0.072999999999999995,100.82167320594327,100.82167320594694,100.8216732059521,0.62951815389829402,0.62951815389830745,0.62951815389832644,-0.15116401303488214
0.073999999999999996,100.72025178934591,100.72025178934915,100.72025178935485,0.53187217054616165,0.53187217054617675,0.53187217054620328,-1.2359482281220133
0.074999999999999983,100.48912324683005,100.48912324683361,100.48912324683913,0.42417896231773694,0.42417896231775742,0.42417896231778901,-2.1231765725586476
0.075999999999999984,100.22257507736651,100.22257507737042,100.22257507737594,0.3183944304665583,0.31839443046658489,0.31839443046662241,-2.7002891854456292
0.076999999999999985,99.991106353695642,99.991106353699706,99.991106353705689,0.22713673339435872,0.22713673339439014,0.22713673339443638,-2.9679992493295573
0.077999999999999986,99.817340176518741,99.817340176522919,99.817340176529129,0.15764511497098849,0.15764511497102376,0.15764511497107617,-3.0845781626831981
0.078999999999999987,99.691095062908005,99.691095062912325,99.69109506291862,0.11577405577711943,0.11577405577715774,0.11577405577721357,-3.1562012303237523
0.079999999999999988,99.586980596202736,99.586980596207184,99.586980596213351,0.10184858795933251,0.10184858795937263,0.10184858795942825,-3.3310448691762593
0.080999999999999989,99.475651606851727,99.475651606856047,99.475651606862598,0.11495889676989179,0.11495889676993024,0.11495889676998852,-3.6138259730500932
0.08199999999999999,99.325922911295066,99.325922911299543,99.325922911306193,0.15244862726664507,0.15244862726668326,0.15244862726674002,-3.8855408517574856
0.08299999999999999,99.112012813499106,99.112012813503711,99.112012813510475,0.21142160489183703,0.21142160489187367,0.21142160489192749,-3.9493626945707163
0.083999999999999991,98.827880754084546,98.827880754089108,98.827880754096412,0.2887318637928572,0.28873186379289001,0.28873186379294258,-3.6110564515665162
0.084999999999999992,98.507760531545159,98.507760531549692,98.507760531556826,0.37983180561760616,0.37983180561763469,0.3798318056176796,-2.7980883946745139
0.085999999999999993,98.237782529668181,98.237782529672913,98.237782529680004,0.48056069335076518,0.48056069335079021,0.48056069335082768,-1.5125697275709609
0.086999999999999994,98.135483960881132,98.135483960885495,98.135483960892245,0.58063368126509385,0.58063368126502357,0.58063368126491488,0.012688442013225387
0.087999999999999995,98.305625896014533,98.305625896019436,98.305625896026285,0.66897873166635913,0.66897873166627597,0.66897873166615962,1.4814105288593968
0.088999999999999982,98.781212145121629,98.781212145125963,98.781212145132685,0.73445388557291258,0.73445388557283653,0.73445388557271851,2.5944550087476013
0.089999999999999983,99.475734207447999,99.475734207451637,99.475734207458515,0.76656489363750568,0.76656489363744107,0.76656489363731894,3.0631797117551418
0.090999999999999984,100.20650063613571,100.20650063613964,100.20650063614696,0.76038450166978011,0.76038450166971128,0.76038450166958271,2.7928928474814283
0.091999999999999985,100.7744376632679,100.77443766327134,100.77443766327912,0.7165862743722371,0.71658627437217859,0.71658627437204614,1.8745620483493273
0.092999999999999985,101.06004633819924,101.06004633820274,101.06004633821044,0.64072009299496624,0.64072009299490951,0.64072009299478438,0.5584899781900905
0.093999999999999986,101.05591980174522,101.05591980174867,101.05591980175636,0.54137756204373577,0.54137756204375154,0.5413775620437864,-0.86690968291397219
0.094999999999999987,100.84959405508407,100.84959405508748,100.84959405509522,0.43104383861271445,0.43104383861273365,0.4310438386127774,-2.1035545916086553
0.095999999999999988,100.56381053081401,100.56381053081734,100.56381053082507,0.32164458521306866,0.32164458521309108,0.32164458521314321,-3.0133202617688744
0.096999999999999989,100.2941530222075,100.29415302221119,100.29415302221882,0.2252184140365065,0.22521841403653503,0.22521841403659398,-3.5732134826810684
0.09799999999999999,100.08490997456789,100.08490997457194,100.08490997457933,0.15181355247705086,0.15181355247708517,0.15181355247714778,-3.8505730717989506
0.098999999999999991,99.93474884600063,99.93474884600495,99.934748846012297,0.10633057144140211,0.10633057144144073,0.10633057144150644,-3.9855995691531785
0.099999999999999992,99.817948912159721,99.817948912164127,99.817948912171389,0.090322531026957989,0.090322531026998137,0.090322531027064307,-4.0856326687352853
0.10099999999999999,99.699396788256649,99.699396788260785,99.699396788267919,0.10319927074497259,0.1031992707450098,0.10319927074507397,-4.1692538611929173
0.10199999999999999,99.546727742646667,99.546727742650816,99.546727742657922,0.1426647924191585,0.14266479241919422,0.14266479241925542,-4.1592885798906742
0.10299999999999998,99.336191153893637,99.336191153897346,99.33619115390438,0.20524637766043446,0.20524637766046416,0.20524637766052042,-3.9278034506731423
0.10399999999999998,99.068028881391058,99.068028881394937,99.068028881401929,0.28622569433992068,0.28622569433994866,0.286225694339999,-3.3497701525795676
0.10499999999999998,98.785398242935884,98.785398242939593,98.785398242946215,0.38159629517451338,0.38159629517453658,0.38159629517457805,-2.3548199213849617
0.10599999999999998,98.577861365339245,98.57786136534321,98.577861365349577,0.485833621514838,0.4858336215148587,0.4858336215148919,-0.98931874390715402
0.10699999999999998,98.55830044894806,98.558300448951883,98.558300448958491,0.58760964932089044,0.58760964932082882,0.58760964932072235,0.50513924722693382
0.10799999999999998,98.813796039315775,98.813796039319556,98.813796039325723,0.67479196870987457,0.67479196870981051,0.67479196870970604,1.846185429644966
0.10899999999999999,99.351508141065295,99.351508141069544,99.351508141076067,0.73739681634408272,0.73739681634400833,0.73739681634389431,2.7755357311936617
0.10999999999999999,100.06889195788807,100.06889195789229,100.06889195789964,0.76714081136077017,0.76714081136069556,0.76714081136056589,3.0624642683534566
0.11099999999999999,100.77455161607854,100.77455161608337,100.77455161609096,0.75805441238439231,0.75805441238430804,0.75805441238417559,2.592464917937773
0.11199999999999999,101.27686835998843,101.2768683599927,101.27686835999927,0.71213284485304462,0.71213284485297224,0.71213284485286132,1.5046787223173892
0.11299999999999999,101.4711519549078,101.47115195491207,101.47115195491885,0.63492136783406616,0.63492136783399722,0.63492136783388797,0.064580036846905386
0.11399999999999999,101.37155994729241,101.37155994729622,101.37155994730249,0.53503610806628765,0.53503610806630508,0.53503610806633384,-1.427750284189452
0.11499999999999999,101.08440842984004,101.08440842984386,101.08440842985034,0.42430653527557044,0.4243065352755922,0.42430653527562912,-2.6784931542429087
0.11599999999999998,100.74114657639149,100.74114657639501,100.74114657640204,0.31473121545727301,0.31473121545729699,0.31473121545734484,-3.534908623472897
0.11699999999999998,100.44112958807158,100.44112958807474,100.44112958808208,0.2199514682509125,0.21995146825093709,0.21995146825099404,-3.9363542141932881
0.11799999999999998,100.22126831848709,100.22126831849016,100.22126831849775,0.14769902139771041,0.14769902139773652,0.14769902139780106,-4.0306551930958046
0.11899999999999998,100.07202697442683,100.07202697442997,100.07202697443775,0.10531517118400344,0.10531517118403153,0.10531517118410101,-3.9223725774929412
0.11999999999999998,99.959335032934547,99.959335032937574,99.959335032945219,0.091985755206270559,0.09198575520629805,0.091985755206367495,-3.8192290006835843
0.12099999999999998,99.847782185791544,99.847782185794713,99.847782185802245,0.10735852729821392,0.10735852729824226,0.10735852729830959,-3.7666605762675225
0.12199999999999998,99.706211108038644,99.706211108041828,99.70621110804926,0.14887508841095753,0.14887508841098471,0.14887508841104816,-3.6936429011279959
0.12299999999999998,99.511971295233963,99.511971295237188,99.51197129524455,0.21133613434552015,0.21133613434554571,0.21133613434560405,-3.5166594694026929
0.12399999999999999,99.264987680049842,99.264987680053096,99.264987680060358,0.29178920904627714,0.29178920904630035,0.29178920904635214,-3.0523615710002585
0.12499999999999999,98.999935157039531,98.999935157043339,98.999935157050274,0.38535293941877768,0.38535293941880133,0.38535293941884441,-2.2233904720843722
0.12599999999999997,98.79533609274614,98.795336092749935,98.795336092756656,0.48692523062424625,0.48692523062426596,0.48692523062430088,-1.0558900492250873
0.12699999999999997,98.749464262177185,98.749464262181249,98.749464262187971,0.58628513788411074,0.58628513788404546,0.58628513788393755,0.24700294851722759
0.12799999999999997,98.938409247916979,98.938409247920646,98.93840924792751,0.67172018442631953,0.67172018442625758,0.67172018442614156,1.4302400592102598
0.12899999999999998,99.371731654241856,99.371731654245423,99.37173165425186,0.7332048833847683,0.73320488338470613,0.73320488338459389,2.2630933650408731
0.12999999999999998,99.963333592494877,99.963333592498699,99.963333592506316,0.7623315399673678,0.76233153996730041,0.76233153996716618,2.5381754433626753
0.13099999999999998,100.55186479895993,100.55186479896388,100.55186479897031,0.75391486848988265,0.75391486848981371,0.75391486848970146,2.1650702280171217
0.13199999999999998,100.97303984559754,100.97303984560168,100.97303984560776,0.70879485539774978,0.70879485539767983,0.70879485539757692,1.2411734318306893
0.13299999999999998,101.13399218217231,101.13399218217623,101.13399218218269,0.63248691989603256,0.63248691989596928,0.63248691989586492,0.017062512634489657
0.13399999999999998,101.04771670355001,101.0477167035545,101.04771670356024,0.53419427594790903,0.53419427594792968,0.53419427594795621,-1.2428436596581509
0.13499999999999998,100.80195397035899,100.8019539703638,100.80195397036968,0.42521747239324315,0.42521747239327051,0.42521747239330404,-2.2893605208640215
0.13599999999999998,100.50943990865369,100.50943990865862,100.50943990866479,0.31811974140938376,0.31811974140941718,0.31811974140945903,-2.995356231897051
0.13699999999999998,100.25051354276786,100.25051354277295,100.25051354277861,0.22436479788920269,0.22436479788924205,0.22436479788928582,-3.3658857456442313
0.13799999999999998,100.05699372434474,100.05699372434984,100.05699372435524,0.15349697491629105,0.15349697491633421,0.1534969749163799,-3.4940186876665518
0.13899999999999998,99.919506399754468,99.9195063997593,99.919506399765083,0.10984948788365381,0.10984948788369685,0.10984948788374838,-3.5387460874541401
0.13999999999999999,99.811407724998588,99.811407725003477,99.811407725009019,0.095416529521079055,0.095416529521123353,0.09541652952117359,-3.6023808324150588
0.14099999999999999,99.700704225669,99.700704225674002,99.700704225679758,0.10985143424991443,0.10985143424995909,0.10985143425001048,-3.7137774452448031
0.14199999999999999,99.555638798208832,99.555638798213721,99.555638798219263,0.14897894697093786,0.14897894697097966,0.14897894697102701,-3.8172531230143973
0.14299999999999999,99.352185658994117,99.352185658998948,99.352185659004647,0.20967520395316319,0.20967520395320163,0.20967520395324696,-3.749225131913918
