"Time","Vm1:Measured voltage:1","Vm1:Measured voltage:2","Vm1:Measured voltage:3","Divide18:1","Divide18:2","Divide18:3","Am1:Measured current"
0,100,100,100,0.083333333333333426,0.083333333333333426,0.083333333333333426,0
0.0009999999999999998,99.953257414251041,99.953257414251269,99.95325741425134,0.10773928888869141,0.10773928888869345,0.10773928888869408,-1.8962016908746122
0.0019999999999999996,99.873282214285894,99.873282214286149,99.873282214286448,0.15288604116405854,0.15288604116406071,0.15288604116406324,-2.2072139944626876
0.0029999999999999996,99.746098983860946,99.746098983861359,99.746098983861742,0.22178906453488784,0.22178906453489106,0.22178906453489405,-2.3318002154545256
0.0039999999999999992,99.564186510720035,99.564186510720319,99.56418651072066,0.31038129486869709,0.31038129486869903,0.31038129486870142,-2.2619341500728942
0.0049999999999999992,99.337011284835881,99.33701128483635,99.337011284836692,0.40994620650664665,0.40994620650664942,0.40994620650665142,-2.0133793701687521
0.0059999999999999993,99.096025441252394,99.096025441253403,99.096025441253445,0.5102260200302029,0.51022602003020789,0.51022602003020812,-1.5870909421711716
0.0069999999999999993,98.89389994800743,98.893899948008951,98.893899948008979,0.60132863391992486,0.60132863391993097,0.60132863391993108,-0.97926750021649189
0.0079999999999999984,98.796367013792363,98.796367013794566,98.79636701379421,0.67514767969105183,0.67514767969105915,0.67514767969105793,-0.23083144502757591
0.0089999999999999993,98.85625060598511,98.8562506059871,98.856250605986361,0.72536387823733584,0.72536387823730109,0.72536387823731396,0.55734811613128188
0.0099999999999999985,99.083617661410244,99.083617661411992,99.083617661411338,0.74659941259803242,0.74659941259800167,0.7465994125980131,1.1797990281245716
0.010999999999999999,99.41933366571655,99.419333665718298,99.419333665716948,0.73684040000989903,0.7368404000098685,0.73684040000989204,1.4701461407655083
0.011999999999999999,99.758341701605119,99.758341701606241,99.758341701605843,0.69621918820719508,0.69621918820717599,0.69621918820718276,1.3070233597522298
0.012999999999999998,99.989496912357438,99.989496912358646,99.989496912358362,0.62712935520527735,0.6271293552052577,0.62712935520526236,0.6944390802148348
0.013999999999999999,100.05384156362732,100.0538415636283,100.05384156362817,0.53680559776692205,0.5368055977669266,0.53680559776692605,-0.21952810816361712
0.014999999999999998,99.960459922870569,99.96045992287101,99.960459922871024,0.43380780556618209,0.43380780556618459,0.4338078055661847,-1.2318679292053929
0.015999999999999997,99.77408281936907,99.774082819369426,99.774082819368843,0.33172780957791936,0.3317278095779217,0.33172780957791781,-2.0899738424498411
0.016999999999999998,99.568193144627543,99.568193144627642,99.568193144626889,0.24103670065031976,0.24103670065032051,0.24103670065031479,-2.723733941946354
0.017999999999999999,99.386513546249503,99.386513546249915,99.386513546249134,0.17161248770988971,0.17161248770989312,0.17161248770988663,-3.1601134317063573
0.018999999999999996,99.23717220479385,99.237172204794291,99.237172204793382,0.12973207761794067,0.12973207761794453,0.12973207761793656,-3.5084822056382001
0.019999999999999997,99.101751963121401,99.101751963122226,99.101751963121288,0.11614683189446197,0.11614683189446932,0.11614683189446096,-3.9475781752000692
0.020999999999999998,98.94820352488378,98.948203524884477,98.948203524883539,0.12765461933574285,0.12765461933574901,0.12765461933574074,-4.5262822175903139
0.021999999999999999,98.740403451170764,98.740403451171545,98.740403451170607,0.15986136559908892,0.15986136559909558,0.15986136559908759,-5.102171391521038
0.022999999999999996,98.447468124233012,98.447468124233893,98.447468124233254,0.20994978807529599,0.20994978807530304,0.20994978807529791,-5.3741170027930014
0.023999999999999997,98.063733179346215,98.063733179347295,98.063733179346499,0.27809340432747942,0.27809340432748741,0.27809340432748153,-5.0233390708661236
0.024999999999999998,97.631934978226298,97.631934978227676,97.631934978227378,0.36431041951456189,0.36431041951457088,0.36431041951456894,-3.9229846143656353
0.025999999999999995,97.256098701383451,97.256098701385056,97.256098701384715,0.46403836057935893,0.46403836057936776,0.46403836057936587,-2.2136654948383168
0.026999999999999996,97.084425236581225,97.084425236582874,97.084425236582703,0.56933384701079293,0.56933384701080014,0.56933384701079948,-0.19335057889524254
0.027999999999999997,97.254333507957327,97.254333507959004,97.254333507958719,0.66605071202075639,0.66605071202072763,0.66605071202073252,1.6986276306131465
0.028999999999999995,97.805364426652318,97.805364426654563,97.805364426654165,0.74040619747977443,0.74040619747973446,0.74040619747974157,3.0854810125255203
0.029999999999999995,98.628915302532164,98.628915302534992,98.62891530253448,0.77944507851789702,0.77944507851784595,0.77944507851785516,3.6305397609029066
0.030999999999999996,99.489964701621318,99.489964701624771,99.489964701624643,0.77651875663943892,0.77651875663937731,0.77651875663937964,3.237328930361536
0.031999999999999994,100.14180966168043,100.14180966168415,100.14180966168423,0.73222475902637274,0.73222475902630835,0.7322247590263069,2.0622928664329319
